label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
sigatoka,sigatoka\119_aug.jpeg,154.0225067138672,32.00451051456548,144.81483459472656,22.06177863835391,132.9181365966797,23.09763339345211,34.195587158203125,34.34492492675781,155.06919860839844,46.58268666198185,0.9599704868492668,0.028682715684815,0.2602150942729806,0.0008658229809882,4.502476015835287,32012.5,2346.378846287728,1.0,0.0730690037844318,0.661394791483735,0.4884719848632812
healthy,healthy\0.jpeg,120.7368621826172,11.214015249038347,160.7074432373047,12.836002767963082,28.194137573242188,31.38079488367633,39.7679443359375,211.6236724853516,160.7074432373047,14.296874489379343,0.9526798639256068,0.0618893337573496,0.3876385861253548,0.0038685874839356,2.3449097102076477,15617.0,1921.4986826181407,0.45703125,0.0531529401183992,0.7610438342145659,0.5214009081196581
pestalotiopsis,pestalotiopsis\81.jpeg,167.33218383789062,33.97661692110772,167.50437927246094,27.72377513746557,124.37399291992188,34.81580197324182,31.980987548828125,74.94502258300781,174.36729431152344,48.83495317305909,0.971433635381207,0.025602476148119,0.247153525875247,0.0006640052574963,4.485214911332218,26317.0,3056.459141731262,1.0,0.0354004722236865,0.4887819917536495,0.4015655517578125
cordana,cordana\48.jpeg,59.97850036621094,47.86601004903971,77.32379150390625,41.43730909563734,20.818191528320312,49.431936421506094,38.626556396484375,215.4641876220703,79.08964538574219,40.77528217813074,0.9892323864016056,0.0647848455179598,0.4386981577173134,0.0042210564686639,2.5213833471502314,6536.0,421.9066338539124,0.746268656716418,0.4614123339498999,0.9204337417265174,0.4877611940298507
healthy,healthy\363_aug.jpeg,92.80288696289062,38.50535044834445,110.639404296875,33.63317417831984,53.16644287109375,43.72775879296604,38.68904113769531,145.53785705566406,112.78089904785156,57.75034870903397,0.9764474914413948,0.029292095917328,0.2462268339623226,0.0008688444565476,4.821401849649283,12832.5,2429.377967000008,1.4545454545454546,0.0273231621961933,0.4982721130698144,0.2848122336647727
cordana,cordana\146.jpeg,92.064208984375,57.46217227182209,115.57830810546876,46.89024623846103,40.603851318359375,68.00578296843415,39.37857055664063,191.37815856933597,119.7991180419922,155.42728755168173,0.9693112920813212,0.029171905121042,0.2700620595147239,0.0008596225531257,6.3210080257597205,3848.5,802.8599516153336,0.8518518518518519,0.0750277227846997,0.5769000149902563,0.3873289049919485
healthy,healthy\59_aug.jpeg,136.92562866210938,13.522167804267058,186.5328521728516,14.242552444322268,50.98727416992188,22.096253210088413,41.20733642578125,186.15924072265625,186.5330352783203,11.283830017301092,0.9682715730159096,0.0501529696848948,0.3787860932728302,0.002543889330471,2.3263044261822503,13481.5,1146.104679942131,0.578125,0.1289732097551287,0.6089892715979672,0.3558250633445945
pestalotiopsis,pestalotiopsis\331_aug.jpeg,120.97108459472656,52.253842767238496,123.39324951171876,50.01268930375369,86.74600219726562,64.27928307150383,31.941375732421875,96.64102172851562,124.90451049804688,100.11530339893802,0.9814774257762272,0.0335467719588944,0.2881477653475131,0.0011430188179464,5.856692708333441,13390.0,1879.758568763733,0.4375,0.0476196604784191,0.673981980168118,0.4670061383928571
sigatoka,sigatoka\441.jpeg,110.00111389160156,56.253532999763976,102.27310180664062,63.24718725699023,92.81643676757812,62.92641738359983,40.66569519042969,61.58409118652344,113.89036560058594,56.103172472729625,0.9923176079439582,0.0414293143212776,0.289241441160784,0.0017223499806859,4.562479109597338,22756.5,1898.0945754051208,1.5802469135802468,0.0793742501301997,0.7254339406111031,0.5487196180555556
sigatoka,sigatoka\205.jpeg,165.62718200683594,29.130744056712388,147.7583465576172,23.37893331453144,127.45655822753906,31.975816725207288,32.78330993652344,59.16535949707031,166.1956024169922,50.45421896025606,0.9561908150181576,0.026890766436281,0.261880977647851,0.0007590536792458,4.640819816897363,14278.0,962.073155283928,3.506849315068493,0.193847876648642,0.825890791300324,0.764019691780822
sigatoka,sigatoka\207.jpeg,148.47824096679688,35.55798310549689,140.24671936035156,32.683154613647844,130.38796997070312,32.19864024152876,39.878997802734375,35.40284729003906,150.00601196289062,34.697728247549485,0.9840235765372782,0.0260163534967652,0.2771183869679213,0.0006855370149647,3.838695183342979,33838.5,1586.933107495308,1.0756302521008403,0.1688510345324864,0.7901668437459866,0.5553850446428571
sigatoka,sigatoka\123.jpeg,145.91165161132812,37.30399509804693,143.59275817871094,38.55232787133857,131.9719696044922,35.72745971928618,57.34588623046875,36.98249816894531,151.06509399414062,80.31632776456208,0.9709339422129034,0.0205709008980789,0.213962870355989,0.0004458535338884,5.987878219915388,40317.0,3445.841830611229,1.0,0.0426685019137681,0.7694230805931411,0.6151885986328125
sigatoka,sigatoka\33_aug.jpeg,150.3051300048828,27.901532278142117,148.2305145263672,24.679763738237124,131.94325256347656,31.11754790569171,56.75550842285156,44.30125427246094,156.1077423095703,65.08586515703124,0.9470657313537624,0.0250307051925977,0.2331735482472912,0.0006567969086733,5.263084736038997,30774.0,4349.135328769684,1.1851851851851851,0.0204450402786191,0.6251574371267217,0.5565321180555556
sigatoka,sigatoka\396_aug.jpeg,130.05088806152344,42.27841247615415,129.289794921875,40.809903393026765,119.63053894042967,47.78190198025458,68.794677734375,41.966156005859375,135.40863037109375,47.85297400639181,0.986050903147046,0.0206611896853738,0.2530473410341088,0.0004474815794894,4.599871143310258,25689.5,1753.9869303703308,1.7181208053691277,0.1049331740459644,0.7664617955067577,0.6734873112416108
healthy,healthy\158_aug.jpeg,90.33493041992188,20.262261444620123,136.91188049316406,23.11279374256397,19.42127990722656,8.912365878336542,41.93032836914063,219.098388671875,136.91188049316406,35.2917419081609,0.9552145795446988,0.0396021705419036,0.3140088937898602,0.0016655909484443,3.570197700403707,38116.5,3335.8590759038925,0.9453125,0.0430434911171064,0.7411191693725574,0.6152585872933884
pestalotiopsis,pestalotiopsis\13_aug.jpeg,63.57795715332031,13.529733038763734,141.19102478027344,12.22914407199117,6.4955902099609375,5.089744407323104,47.284515380859375,243.52305603027344,141.19822692871094,15.263951019439736,0.93394855628957,0.0558607398327363,0.3201580573898659,0.0031438515675567,2.7636541985053817,15425.5,3158.955736279488,0.703125,0.0194250449753427,0.4308678528532723,0.3347547743055555
sigatoka,sigatoka\80.jpeg,154.9766082763672,21.18854680466493,152.04641723632812,17.604597600361117,109.47111511230467,26.79978440636633,28.81439208984375,78.34934997558594,156.4098663330078,16.264588574706984,0.9775817269205008,0.0369321816336654,0.3356853810166887,0.0013905705632188,2.761435610702631,25268.5,1886.1534509658811,1.7902097902097902,0.0892555603457744,0.7471245675763579,0.6902453015734266
healthy,healthy\114_aug.jpeg,94.529541015625,17.83203886936522,101.8515625,13.299892706187284,57.368408203125,16.89408785199569,34.85260009765625,115.6070556640625,102.95472717285156,7.805786461337112,0.9821966472897876,0.0619948883888133,0.4611290677368951,0.0038706833240103,1.7563526798587374,23082.5,1673.4915434122086,1.1851851851851851,0.1035727873329236,0.6649334562424382,0.4174352575231481
cordana,cordana\387_aug.jpeg,106.650634765625,51.5134794403387,137.00094604492188,57.52335897457902,74.20619201660156,28.73628524125113,66.7066650390625,115.1400146484375,142.98399353027344,58.977269379568455,0.987531712344313,0.0390078572519572,0.3804159176067494,0.0015345641020321,3.5815868295849365,37067.0,1100.35742521286,0.9728506787330315,0.3847066957812547,0.9126655832964002,0.7801115437230348
sigatoka,sigatoka\327_aug.jpeg,147.3150177001953,33.30432817886053,147.54478454589844,34.85304024073342,134.36004638671875,37.02641515309908,52.31318664550781,40.348419189453125,154.2466583251953,85.97428841972085,0.961956890097089,0.0226200525270112,0.2215668129359323,0.0005293510062391,5.976767874735776,26013.0,2762.1504850387573,1.0,0.0428455412530978,0.5325785416687994,0.3969268798828125
pestalotiopsis,pestalotiopsis\86_aug.jpeg,114.0899658203125,10.21316202809458,152.37203979492188,10.55431662072195,40.3148193359375,15.96679324228788,40.26715087890625,188.23062133789065,152.4389190673828,11.01039736819978,0.9464943588897168,0.0625115264266985,0.3867181670840144,0.0039430013806774,2.1938447502162712,11797.0,1588.6559756994247,0.7265625,0.0587383472048207,0.4175633583463117,0.2477528561827957
cordana,cordana\25_aug.jpeg,154.66017150878906,50.58115214450444,150.42832946777344,42.16879601353701,116.2240753173828,52.03736715254848,27.66162109375,83.87846374511719,158.86778259277344,27.79305753796621,0.9931523065926466,0.03064437898164,0.3066196732090363,0.0009477756848977,3.362294640282577,53555.5,1022.634557247162,1.0,0.6435362468594081,0.954320283682888,0.8171920776367188
sigatoka,sigatoka\109_aug.jpeg,143.4215850830078,20.807303857669847,139.506591796875,20.418600283909605,134.40322875976562,24.7645363635911,52.11753845214844,19.118804931640625,143.85186767578125,16.0419479136632,0.9813884661085888,0.0386249816057385,0.3487309924184508,0.0015145469796274,2.6889703929978976,20199.0,1818.513841509819,1.3417721518987342,0.0767549708673938,0.7558233082003405,0.6030272271315978
sigatoka,sigatoka\86_aug.jpeg,145.92803955078125,34.8462672144893,141.70660400390625,31.723749938285952,78.56877136230469,44.8443042974423,28.044708251953125,128.03440856933594,150.04087829589844,77.887856368345,0.9637548350882552,0.0271452382017068,0.2622509904832132,0.0007830728378971,5.306186337586583,10427.5,1007.261973142624,0.2109375,0.1291532043228985,0.8678734914689971,0.7543041087962963
healthy,healthy\96.jpeg,120.74485778808594,34.779921737125385,132.35067749023438,31.789331474731316,70.76646423339844,26.315596731478536,35.56214904785156,121.80738830566406,133.3645782470703,73.45557099433026,0.9627863308501244,0.0242386140170377,0.2523973116982203,0.0006261122522067,5.228106978085414,41144.0,3193.73835849762,1.0,0.0506894648790784,0.6631048793263226,0.6278076171875
healthy,healthy\71.jpeg,142.50999450683594,18.22980519168074,165.66648864746094,18.339927134048807,59.71992492675781,22.591565197772027,36.27369689941406,164.08863830566406,166.29730224609375,13.914176188245287,0.976686098177467,0.0772970069093713,0.5706281748966773,0.0061678797639679,1.4257269139273692,55906.0,1557.4701237678528,1.0,0.2896201906707969,0.8973747782887503,0.853057861328125
healthy,healthy\384_aug.jpeg,138.52467346191406,24.512665290181733,156.23931884765625,25.37944360866961,100.5089874267578,25.64768214958385,39.69552612304688,92.94627380371094,156.45623779296875,27.230508052792565,0.9775505678756486,0.0404081902626412,0.3287442324168085,0.0016548661106851,3.225641084558845,50066.0,1366.298551082611,0.88671875,0.3370245546550087,0.9726369367356652,0.8615432268722467
sigatoka,sigatoka\446.jpeg,154.20989990234375,14.834977165460892,156.6866912841797,15.240582585519885,53.7149658203125,17.761216420590852,30.612548828125,170.3993682861328,161.06326293945312,32.99037781442292,0.9016700742271496,0.0499057769076698,0.3259560696103509,0.0025440920559703,3.3917762248895142,32129.0,4495.507034063339,1.0,0.0199778942303456,0.5638694618239893,0.4902496337890625
sigatoka,sigatoka\151.jpeg,138.8587646484375,47.51395809090357,134.64413452148438,37.85579353152996,127.40884399414062,35.63559529128476,51.19465637207031,28.5408935546875,142.39649963378906,20.947436502787745,0.9934797261810236,0.0296497670556713,0.302965695670315,0.0008869447571885,3.135837538446795,23108.5,1170.1736603975296,0.984375,0.212070853023655,0.5457841284837034,0.3582046750992063
pestalotiopsis,pestalotiopsis\255_aug.jpeg,119.96469116210938,43.34073295324664,114.41554260253906,30.188330604592142,41.59588623046875,28.13658166782076,30.219406127929688,172.26119995117188,129.14675903320312,62.79742535923793,0.9666559060380676,0.0221497594812594,0.2197538172958486,0.0005016899283841,5.31600174812576,14961.0,2773.606328845024,0.88671875,0.024438854609427,0.362660137927691,0.2574511288546255
sigatoka,sigatoka\372.jpeg,142.83250427246094,29.769552623755715,138.70864868164062,36.51233473830594,125.67327880859376,34.03882003860457,53.41598510742188,41.30816650390625,147.74942016601562,138.0082162359491,0.9378087737917572,0.0173022632689671,0.1581179014449396,0.000300551431991,8.044292204320517,22335.0,1267.376757979393,1.7534246575342465,0.1747367862321914,0.7361083646430691,0.597575984589041
healthy,healthy\2.jpeg,141.8069610595703,17.604192851778095,190.02767944335935,15.954417046747285,61.48239135742188,36.69475439343204,42.05436706542969,174.18624877929688,190.03195190429688,19.08930540537345,0.96627595475423,0.0462502342776608,0.3555270338481809,0.0021668957690058,2.736994515330674,11330.0,1572.7392361164093,0.44921875,0.0575607349928646,0.5718611987381703,0.3848505434782608
healthy,healthy\66_aug.jpeg,154.2586669921875,23.706619341771788,150.28659057617188,17.067680385513437,103.57487487792967,25.89736004456913,27.393112182617188,87.94998168945312,155.7371826171875,24.49878424163803,0.9691005022528628,0.0310897457662184,0.2672300806494224,0.0009758205392572,3.5915370290273176,27431.0,2698.6012754440308,0.8359375,0.0473340932033632,0.6454352941176471,0.500711886682243
sigatoka,sigatoka\205_aug.jpeg,145.97293090820312,44.14368179049102,144.09176635742188,38.03394450230472,119.23959350585938,41.73347994267646,30.001434326171875,54.35690307617188,148.1205291748047,13.736653886125602,0.995702911013379,0.0334885843505923,0.3667361954824505,0.0011406018036154,2.4498794784458022,36149.0,1247.210237979889,1.5609756097560976,0.2920295622352742,0.9177668325378288,0.8610184832317073
sigatoka,sigatoka\308_aug.jpeg,136.0553741455078,29.490113246392664,156.18673706054688,28.861640174413644,131.86892700195312,33.297018455610186,61.782318115234375,51.94354248046875,158.54705810546875,40.44461523212296,0.9744505637375516,0.031886182988466,0.3231355819228798,0.0010339983679575,3.770134413446795,18324.5,1805.3006380796432,0.8203125,0.0706550041254505,0.4909049507072439,0.3408575148809524
pestalotiopsis,pestalotiopsis\143.jpeg,151.9596405029297,34.91377367080493,145.53916931152344,30.139339963265368,85.59300231933594,29.365015328223503,27.8316650390625,115.65809631347656,154.134521484375,80.8709418102416,0.9563464971672868,0.0240282216415849,0.2130344971662802,0.0006167582587014,5.723801317401955,32611.0,2296.999123454094,1.610062893081761,0.0776698240857565,0.853233212543007,0.8011743317610063
sigatoka,sigatoka\267_aug.jpeg,141.32803344726562,22.757247922855672,150.87217712402344,20.010591459657228,139.52151489257812,23.508079816318748,68.43096923828125,34.46589660644531,154.22283935546875,19.26730300545475,0.9756327599359482,0.034673115099683,0.314589799171288,0.0012227059599846,3.045323868824499,20021.5,1594.9574922323227,1.841726618705036,0.0989027231509418,0.7689929328621908,0.5626545638489209
pestalotiopsis,pestalotiopsis\35_aug.jpeg,152.3076629638672,24.14603865510993,146.60049438476562,19.51377739702146,94.92178344726562,20.8981100521772,27.761505126953125,97.51943969726562,153.59425354003906,52.047969140475885,0.934884458577598,0.0332433551752968,0.2618248467817101,0.0011153351642881,4.432461072664415,20060.0,3162.924211859703,0.7421875,0.0251978346216309,0.5599363581806255,0.4124177631578947
sigatoka,sigatoka\226.jpeg,147.34164428710938,43.919380297364434,134.49771118164062,30.130007925219843,90.19155883789062,42.49600652810363,28.83416748046875,98.33184814453124,150.75404357910156,43.73099402873949,0.9784374229742916,0.0250934637856003,0.2683092189168998,0.0006487738433063,4.316918462850836,35891.0,2487.273288846016,1.0,0.0729035054203512,0.6327136825589902,0.5476531982421875
pestalotiopsis,pestalotiopsis\121_aug.jpeg,175.33506774902344,23.98120183587997,161.12730407714844,21.21789311817009,127.1416473388672,23.05698668794497,21.49971008300781,70.32989501953125,175.3385467529297,58.25834500252341,0.9379668272320388,0.0260689841854857,0.2021137651569532,0.0006940710253541,5.293983308703412,40343.5,4493.410700917244,1.0,0.0251091034668482,0.6637955147506458,0.6155929565429688
healthy,healthy\113_aug.jpeg,102.12445068359376,27.564557951197607,105.0068359375,21.800251382725765,63.10845947265625,28.396703295051104,32.25425720214844,111.66937255859376,108.80555725097656,21.89925817293922,0.9803274669292174,0.0527117460565749,0.3956162588531807,0.0027944897031024,2.67100737997409,2505.5,303.03657722473145,2.0851063829787235,0.3428579049596592,0.7943880786303107,0.5439643942683456
sigatoka,sigatoka\279_aug.jpeg,137.5175323486328,14.628886877976274,166.05564880371094,14.227453792532708,128.01458740234375,17.454925058267197,53.69486999511719,60.55134582519531,166.4744873046875,7.56481320285475,0.9796009712577723,0.0603968678380675,0.4717853955353688,0.0036821201785862,1.7251379277201149,19790.0,1499.4011429548264,0.58203125,0.1106165178804126,0.6959610346222151,0.5188234060402684
sigatoka,sigatoka\392_aug.jpeg,113.19450378417967,24.63658207740373,147.36880493164062,27.76467424621743,60.58134460449219,17.067662995145728,41.93632507324219,150.09103393554688,148.01510620117188,128.30053887027373,0.8848131050880993,0.0326576117312075,0.2560870789523279,0.0010967902547154,6.008384981137251,27789.5,3025.4225635528564,1.0,0.0381521058020153,0.5110853632743891,0.4240341186523437
cordana,cordana\202_aug.jpeg,161.7852325439453,36.77573830389085,159.18186950683594,34.040438512482936,126.8735809326172,46.733360163585104,29.000991821289062,66.74018859863281,165.6183624267578,40.25984977232358,0.984013931205114,0.0222100132916626,0.2361316288985326,0.0005037750160814,4.420904715133601,18874.0,1505.9108091592789,1.2473684210526317,0.1045864239079412,0.6553472222222222,0.4191427936930935
pestalotiopsis,pestalotiopsis\308_aug.jpeg,162.4788360595703,33.59796045689405,155.61215209960938,34.99150847441071,130.9490509033203,45.30158490588873,28.446365356445312,55.32623291015625,164.08453369140625,81.8107660515185,0.9657924076629496,0.0198636135249611,0.1728963995727292,0.0004050732242048,6.462726415320966,39585.5,2176.5453666448598,1.2673267326732671,0.1050051383124426,0.8169707351302266,0.7654993038366337
pestalotiopsis,pestalotiopsis\264_aug.jpeg,136.28515625,43.19769175685337,126.77157592773438,29.32104432509701,61.93711853027344,25.84926098752978,27.476608276367188,142.5475616455078,140.8599853515625,38.79914846453335,0.9803654783442206,0.0285683518500531,0.2817492313461074,0.0008481087732412,4.127346663542872,20711.0,2098.1362055540085,0.66015625,0.0591212457575037,0.6347129219595165,0.4787120931952662
healthy,healthy\254_aug.jpeg,167.62289428710938,16.978910136573447,159.00567626953125,12.897551340193726,108.27601623535156,14.57878552140175,25.718658447265625,90.87901306152344,167.7200927734375,23.9959117586988,0.93932706937671,0.0390291556716638,0.2658685495850745,0.001532710148256,3.5260413963379618,7751.0,1690.268233418465,0.614406779661017,0.0340923031790905,0.412572523553521,0.2265049678550555
pestalotiopsis,pestalotiopsis\225_aug.jpeg,111.92633056640624,23.72282584096929,144.46011352539062,18.385054239024637,59.75360107421875,22.9078723786186,41.392333984375,152.5426025390625,144.85638427734375,24.51817391448053,0.9683706181913788,0.0347508676684516,0.3128654591512255,0.0012367632263876,3.2244356587610903,33606.5,2724.677395939827,1.0,0.0568856822274032,0.6203666100568559,0.5127944946289062
cordana,cordana\140_aug.jpeg,149.84088134765625,14.453622621655857,181.5285186767578,16.218962950658764,12.256210327148438,7.741206906474495,35.48057556152344,237.93655395507807,182.22303771972656,16.73358526468213,0.9530409410351404,0.0634144058986829,0.387865438511807,0.004111850966652,2.391023449514633,65025.0,1020.0,1.0,0.7853981633974483,1.0,0.9922027587890624
pestalotiopsis,pestalotiopsis\14.jpeg,132.42477416992188,33.02379631873131,146.6305389404297,24.41525160834316,57.44483947753906,23.79865319895939,35.18168640136719,157.4953155517578,150.40440368652344,100.40375452049828,0.9147327936946648,0.0271861778369108,0.2085843751062875,0.0007461787371711,6.3624909439879085,8762.0,1150.5727154016497,0.7579617834394905,0.0831734987759698,0.6386995662791122,0.4689824974575817
cordana,cordana\197_aug.jpeg,146.86878967285156,21.50154240328277,146.9558868408203,16.051238732403704,125.41212463378906,24.79197383510874,35.576171875,43.75556945800781,150.4077606201172,30.53547002655276,0.952569367606368,0.035079140691465,0.2795975615325478,0.0012783570908387,3.747153093161298,13683.0,1801.8519347906115,2.017094017094017,0.0529606113961911,0.6796642161732565,0.4955454150369404
sigatoka,sigatoka\218_aug.jpeg,149.7210235595703,19.661562338631192,162.2068328857422,19.13405953255768,145.83132934570312,26.06336809415757,63.06695556640625,38.78181457519531,165.3276824951172,17.059983855368227,0.974856192374232,0.0419385175947995,0.3714078860477178,0.0017980106850466,2.6282425179017723,30872.5,1427.536138176918,1.6516129032258065,0.1903739148441512,0.8123700760466279,0.7780367943548387
sigatoka,sigatoka\12_aug.jpeg,147.6477813720703,30.926093506018866,141.77584838867188,28.87070587405973,123.47706604003906,37.964361550792106,34.88392639160156,47.604400634765625,149.92259216308594,104.11735280601408,0.939431060844176,0.0191555799860783,0.1752314221815157,0.0003868521047086,7.104181309472335,16016.0,2436.1849759817123,1.9393939393939397,0.0339112191153371,0.6035801771245525,0.4739583333333333
pestalotiopsis,pestalotiopsis\58.jpeg,143.50221252441406,45.68537343543132,135.53640747070312,30.499817177090108,75.66508483886719,31.85529749415768,28.483444213867188,126.22900390625,149.152587890625,54.57675145977618,0.9757640988170356,0.0244013708382222,0.2427037213661561,0.0006090827683857,4.858610029796289,26957.0,2305.86621427536,1.2248803827751196,0.0637108223179191,0.6399135925556664,0.5038314892344498
pestalotiopsis,pestalotiopsis\55_aug.jpeg,159.45327758789062,28.08737743396078,144.34266662597656,25.48687039186113,77.54080200195312,30.707316948905564,25.849655151367188,133.30343627929688,160.79307556152344,56.82736171184155,0.9549757818487924,0.0245517229292963,0.2197469987131333,0.0006350031221929,5.167650903498639,23554.0,3085.807339668274,1.6,0.0310840013656281,0.6511036474962336,0.575048828125
pestalotiopsis,pestalotiopsis\378_aug.jpeg,141.69467163085938,33.101936892016056,140.38999938964844,25.604083202167867,87.4774169921875,27.73975260836663,30.85093688964844,103.88595581054688,145.90284729003906,31.63004933499132,0.9783641606083524,0.027631659756399,0.2617757178360963,0.0007924424443585,3.9367011636149503,32763.5,2089.266147136688,0.80078125,0.0943219170295023,0.6987981358842286,0.6243044969512195
cordana,cordana\390_aug.jpeg,75.72276306152344,39.68293293920553,97.42709350585938,34.82899326074721,15.715606689453123,39.76029891991225,37.43150329589844,228.5941162109375,100.31491088867188,84.17237715062637,0.9664059367078046,0.0416585509365215,0.294943673353147,0.001767818079576,4.507662077086056,2317.5,408.0071399211884,0.3773584905660377,0.174941997351061,0.683830038359398,0.5465801886792453
sigatoka,sigatoka\32_aug.jpeg,158.0108184814453,29.17332890937877,145.37261962890625,32.5267535215431,133.0888671875,30.00179499978165,60.62498474121094,44.56153869628906,159.46795654296875,61.050579404555855,0.9665094269540762,0.0213291345239712,0.2066209880798034,0.0004685052074897,5.443951995626666,33349.5,2996.6773965358734,1.1797235023041477,0.0466680019102206,0.6906088217022158,0.6003294210829493
pestalotiopsis,pestalotiopsis\353_aug.jpeg,97.7357177734375,43.00945597305414,132.26620483398438,35.6675287092426,56.501068115234375,44.562267145602064,42.28125,152.34707641601562,132.87318420410156,67.36334165345372,0.9754483746499958,0.0297292499626791,0.2800399865277803,0.0008916609912519,4.6084627607172015,4959.0,628.0142800807953,0.8189655172413793,0.1580028549325225,0.7339055793991416,0.45
sigatoka,sigatoka\187_aug.jpeg,159.02386474609375,23.759013720357338,152.32083129882812,22.86141821423101,143.77793884277344,25.92906470044595,29.457565307617188,26.427490234375,159.2909698486328,17.67180292735982,0.9835322803103024,0.0321032088876275,0.3169901869847124,0.0010507470132773,2.951833234212814,29348.0,2240.4692472219467,0.91015625,0.0734700609506686,0.6712794062146182,0.4920198497854077
healthy,healthy\33.jpeg,117.2700653076172,31.16512720524143,143.40234375,26.2297991816999,68.19282531738281,36.42818257551939,40.48504638671875,139.73390197753906,143.5059356689453,34.20394020629176,0.9788664955234474,0.0290667661765578,0.2649913071192258,0.0008564795772849,3.747639534674242,11958.0,1412.9402468204498,2.8764044943820224,0.0752698102519852,0.6442193729124017,0.5248419943820225
cordana,cordana\142.jpeg,60.96122741699219,48.434869585656784,78.14938354492188,42.44549395996854,21.227127075195312,50.25883720669293,38.50978088378906,215.28384399414065,79.78280639648438,43.73138918925679,0.988889310653602,0.064209759131632,0.4446799624216649,0.0041455439584593,2.545582528354588,6884.5,469.9482643604279,0.5521472392638037,0.3917257929354462,0.888150680513449,0.4692910702113156
healthy,healthy\234_aug.jpeg,158.81028747558594,39.81216814830389,164.69615173339844,34.98427478541118,102.69322204589844,34.39908274586117,33.15997314453125,103.41682434082033,168.82174682617188,79.24634556120297,0.9684626021826976,0.0234712794545668,0.2253725395191191,0.0005776438264567,5.764630655877557,46970.0,3052.694641113281,1.0,0.0633379051891135,0.7673770799807216,0.716705322265625
healthy,healthy\12_aug.jpeg,127.58897399902344,34.628107848375834,129.1732177734375,30.93735194483886,103.99441528320312,37.788948218795575,33.65592956542969,59.17753601074219,130.9949951171875,56.21077869689688,0.9734435713483134,0.0240688775020697,0.2551843800780351,0.0006153595132434,4.874311082276094,42295.0,2338.798112154007,1.0,0.097165798519045,0.7342308326606428,0.6453704833984375
sigatoka,sigatoka\175.jpeg,133.79998779296875,39.45389313917882,130.79754638671875,35.049550723834855,87.26918029785156,43.31643995990733,33.3831787109375,103.13641357421876,138.36111450195312,67.59153800521575,0.9743685033335574,0.0246606713857509,0.2857047633455608,0.0006226288177088,4.4488033899222295,13879.5,1097.761534690857,2.048,0.144733034257922,0.7629871914683085,0.433734375
pestalotiopsis,pestalotiopsis\7.jpeg,90.9616241455078,26.876670461781064,136.472412109375,24.051226344287524,29.25350952148437,36.83218063772411,44.35356140136719,205.8603515625,136.53860473632812,67.24717156562761,0.943467721429134,0.0305566385448311,0.2166619466947211,0.0009391886427264,5.248771641315908,5025.0,787.4112486839294,0.2978723404255319,0.1018457007655797,0.704225352112676,0.477298632218845
sigatoka,sigatoka\270.jpeg,159.1903839111328,13.239151788342795,155.82382202148438,12.232112264476054,29.800018310546875,16.488371035193136,29.234054565429688,208.7596435546875,161.8847198486328,29.46517255983365,0.8524351664681573,0.064837930082969,0.3573786277053415,0.0042448840707522,2.9777392108804928,30985.0,4826.374126195908,1.0,0.0167155009398948,0.5716156883001882,0.4727935791015625
pestalotiopsis,pestalotiopsis\9_aug.jpeg,64.11219787597656,19.350828392184525,128.0994873046875,18.35563348792416,12.212509155273438,8.256193099878397,46.69337463378906,230.50979614257807,128.1555938720703,24.145873311947923,0.9504411108519564,0.0443922481643387,0.3365946682314985,0.0020044289058851,3.02228286596505,11767.0,924.6416966915132,3.088607594936709,0.1729532269218843,0.8745122812232916,0.610448225772982
cordana,cordana\154.jpeg,140.1498565673828,30.78495160827544,142.04010009765625,33.28373776118323,100.15255737304688,39.11866211305682,31.885757446289062,88.80018615722656,146.99000549316406,54.67610361699879,0.9737129235349116,0.0271506102034742,0.234132792491482,0.0007476540145218,4.828229001465777,50433.5,1457.5361392498016,1.0,0.2983254531319927,0.8836278263002514,0.7695541381835938
cordana,cordana\48_aug.jpeg,84.32522583007812,70.79770630571082,97.97737121582033,63.61016366246565,45.77505493164063,79.75964525400263,37.30760192871094,188.2078094482422,100.11810302734376,50.38326195153691,0.9943997897253504,0.0594749420007328,0.4613298729987015,0.0035541477184272,2.723120209174481,12683.0,664.1564143896103,0.5229357798165137,0.3613192613132359,0.9190246730190936,0.5103412200225333
healthy,healthy\190_aug.jpeg,60.88591003417969,12.486676217753216,101.57875061035156,11.909665920398854,23.23139953613281,16.0692109576833,46.17146301269531,198.6939392089844,101.57992553710938,13.693062163591058,0.946541384179858,0.0609437499186995,0.4055336775540091,0.0037451199678855,2.237467019896227,7201.5,907.9381595849992,0.7971014492753623,0.1097792578098668,0.7581723430015266,0.4744071146245059
sigatoka,sigatoka\285.jpeg,144.2289581298828,32.428088985476094,136.50538635253906,25.390546303549183,99.68328857421876,25.968817083542383,29.94512939453125,81.83090209960938,147.7885284423828,52.7641610047829,0.9594184775653162,0.0300711006537204,0.2815286618436938,0.0009319954845973,4.361923043420828,27741.5,2749.682449817657,1.2248803827751196,0.0461078339543478,0.679530673982535,0.5184939443779905
